id,timestamp,food_type,tomato_id,position,blue,green,yellow,orange,red,nir,ndvi,gndvi,rvi,freshness_score,category,confidence_fresh,confidence_aging,confidence_spoiling,model_version,input_source
53,2026-07-25T06:37:48.118945,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
54,2026-07-25T06:37:56.747696,tomato,10001,1,50.0,57.0,63.0,80.0,107.5,94.0,-0.066998,0.245033,0.874419,0.0,Spoiling,0.0093,0.0287,0.9619,v1.1,manual
55,2026-07-25T06:38:01.158311,tomato,10001,1,50.0,57.0,63.0,80.0,107.5,33.0,-0.530249,-0.266667,0.306977,0.0,Spoiling,0.0071,0.0181,0.9748,v1.1,manual
56,2026-07-25T06:38:05.391667,tomato,10001,1,50.0,57.0,63.0,80.0,25.0,163.5,0.734748,0.482993,6.54,1.0172,Aging,0.3637,0.4194,0.2169,v1.1,manual
57,2026-07-25T06:38:13.446080,tomato,10001,1,50.0,57.0,63.0,80.0,52.5,83.0,0.225092,0.185714,1.580952,0.0,Fresh,0.6826,0.0625,0.2548,v1.1,manual
58,2026-07-25T08:03:46.089911,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
59,2026-07-25T08:30:22.398622,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
60,2026-07-25T08:30:22.431239,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
61,2026-07-25T08:30:22.460011,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
62,2026-07-25T08:30:22.491763,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
63,2026-07-25T08:30:22.518930,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
64,2026-07-25T08:30:22.549654,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
65,2026-07-25T08:30:22.579765,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
66,2026-07-25T08:30:22.609352,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
67,2026-07-25T08:30:22.635972,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
68,2026-07-25T08:30:22.668050,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
69,2026-07-25T08:30:27.573744,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
70,2026-07-25T08:30:27.606036,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
71,2026-07-25T08:30:27.637905,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
72,2026-07-25T08:30:27.671672,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
73,2026-07-25T08:30:27.702599,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
74,2026-07-25T08:30:27.728064,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
75,2026-07-25T08:30:27.758063,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
76,2026-07-25T08:30:27.787984,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
77,2026-07-25T08:30:27.814571,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
78,2026-07-25T08:30:27.845005,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
79,2026-07-25T08:30:32.706867,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
80,2026-07-25T08:30:45.454912,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
81,2026-07-25T08:30:45.487334,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
82,2026-07-25T08:30:45.518434,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
83,2026-07-25T08:30:45.550550,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
84,2026-07-25T08:30:45.581487,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
85,2026-07-25T08:30:45.611341,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
86,2026-07-25T08:30:45.640102,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
87,2026-07-25T08:30:45.670706,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
88,2026-07-25T08:30:45.698775,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
89,2026-07-25T08:30:45.724566,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
90,2026-07-29T07:09:34.976843,tomato,10002,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
91,2026-07-29T07:09:38.863109,tomato,10003,1,50.0,79.5,63.0,80.0,62.0,94.0,0.205128,0.083573,1.516129,0.0,Fresh,0.6632,0.0634,0.2734,v1.1,manual
92,2026-07-29T07:09:41.992590,tomato,10004,1,50.0,79.5,63.0,80.0,86.0,94.0,0.044444,0.083573,1.093023,0.0,Spoiling,0.0181,0.0962,0.8857,v1.1,manual
93,2026-07-29T07:28:48.768127,tomato,10001,1,62.0,71.0,79.0,45.0,18.0,132.0,0.76,0.3,7.3333,0.30630001425743103,Fresh,0.7282999753952026,0.2223999947309494,0.049300000071525574,v1.1,csv_upload
94,2026-07-29T07:28:48.789664,tomato,10002,1,60.0,69.0,77.0,52.0,25.0,120.0,0.6552,0.2697,4.8,0.0,Fresh,0.48980000615119934,0.44290000200271606,0.06729999929666519,v1.1,csv_upload
95,2026-07-29T07:28:48.813325,tomato,10003,1,56.0,63.0,71.0,67.0,42.0,101.0,0.4126,0.2317,2.4048,0.0,Fresh,0.7365999817848206,0.1306000053882599,0.13279999792575836,v1.1,csv_upload
96,2026-07-29T07:28:48.838795,tomato,10004,1,52.0,58.0,65.0,76.0,55.0,90.0,0.2414,0.2155,1.6364,0.0,Fresh,0.6851000189781189,0.06930000334978104,0.24570000171661377,v1.1,csv_upload
97,2026-07-29T07:28:48.858281,tomato,10005,1,47.0,51.0,58.0,92.0,78.0,84.0,0.037,0.2444,1.0769,0.0,Spoiling,0.018400000408291817,0.0560000017285347,0.9257000088691711,v1.1,csv_upload
98,2026-07-29T07:28:48.881970,tomato,10006,1,43.0,48.0,54.0,103.0,95.0,82.0,-0.0734,0.2615,0.8632,0.0,Spoiling,0.010499999858438969,0.039400000125169754,0.9501000046730042,v1.1,csv_upload
99,2026-07-29T07:28:48.899510,tomato,10007,1,40.0,45.0,50.0,112.0,110.0,80.0,-0.1579,0.28,0.7273,0.0,Spoiling,0.008299999870359898,0.019099999219179153,0.9726999998092651,v1.1,csv_upload
100,2026-07-29T07:28:48.921361,tomato,10008,1,55.0,60.0,67.0,70.0,35.0,115.0,0.5333,0.3143,3.2857,0.0,Aging,0.2084999978542328,0.5277000069618225,0.2637999951839447,v1.1,csv_upload
101,2026-07-29T07:28:48.938355,tomato,10009,1,48.0,54.0,60.0,88.0,70.0,88.0,0.1143,0.2394,1.2571,0.0,Spoiling,0.40529999136924744,0.03579999879002571,0.558899998664856,v1.1,csv_upload
102,2026-07-29T07:28:48.962852,tomato,10010,1,61.0,70.0,78.0,48.0,20.0,128.0,0.7297,0.2925,6.4,0.0,Fresh,0.7050999999046326,0.23749999701976776,0.05739999935030937,v1.1,csv_upload
103,2026-07-29T07:28:48.981454,tomato,10011,1,64.0,73.0,82.0,42.0,16.0,138.0,0.7922,0.3077,8.625,2.937000036239624,Fresh,0.7980999946594238,0.16120000183582306,0.040800001472234726,v1.1,csv_upload
104,2026-07-29T07:28:48.997775,tomato,10012,1,58.0,64.0,70.0,63.0,40.0,104.0,0.4444,0.2381,2.6,0.0,Fresh,0.739300012588501,0.13580000400543213,0.12489999830722809,v1.1,csv_upload
105,2026-07-29T07:28:49.024893,tomato,10013,1,45.0,49.0,55.0,98.0,88.0,83.0,-0.0292,0.2576,0.9432,0.0,Spoiling,0.010400000028312206,0.03610000014305115,0.953499972820282,v1.1,csv_upload
106,2026-07-29T07:28:49.043563,tomato,10014,1,50.0,57.0,63.0,80.0,62.0,94.0,0.2051,0.245,1.5161,0.0,Fresh,0.6620000004768372,0.06390000134706497,0.27410000562667847,v1.1,csv_upload
107,2026-07-29T07:28:49.061657,tomato,10015,1,59.0,67.0,75.0,58.0,30.0,118.0,0.5946,0.2759,3.9333,0.0,Aging,0.3100000023841858,0.5285000205039978,0.1615000069141388,v1.1,csv_upload
108,2026-07-29T07:44:10.299286,tomato,10016,1,50.0,57.0,63.0,80.0,34.5,65.0,0.306533,0.065574,1.884058,0.0,Fresh,0.6811,0.0693,0.2497,v1.1,manual
109,2026-07-29T11:33:50.141482,tomato,10017,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
110,2026-07-29T11:33:56.074227,tomato,10018,1,50.0,57.0,63.0,80.0,99.0,94.0,-0.025907,0.245033,0.949495,0.0,Spoiling,0.0107,0.039,0.9502,v1.1,manual
111,2026-07-29T11:33:59.235479,tomato,10019,1,50.0,57.0,63.0,80.0,99.0,60.5,-0.241379,0.029787,0.611111,0.0,Spoiling,0.0074,0.0212,0.9714,v1.1,manual
112,2026-07-29T11:34:02.085483,tomato,10020,1,50.0,57.0,63.0,80.0,58.5,60.5,0.016807,0.029787,1.034188,0.0,Fresh,0.4925,0.0331,0.4745,v1.1,manual
113,2026-07-29T11:34:23.319200,tomato,10001,1,62.0,71.0,79.0,45.0,18.0,132.0,0.76,0.3,7.3333,0.30630001425743103,Fresh,0.7282999753952026,0.2223999947309494,0.049300000071525574,v1.1,csv_upload
114,2026-07-29T11:34:23.340287,tomato,10002,1,60.0,69.0,77.0,52.0,25.0,120.0,0.6552,0.2697,4.8,0.0,Fresh,0.48980000615119934,0.44290000200271606,0.06729999929666519,v1.1,csv_upload
115,2026-07-29T11:34:23.363945,tomato,10003,1,56.0,63.0,71.0,67.0,42.0,101.0,0.4126,0.2317,2.4048,0.0,Fresh,0.7365999817848206,0.1306000053882599,0.13279999792575836,v1.1,csv_upload
116,2026-07-29T11:34:23.384819,tomato,10004,1,52.0,58.0,65.0,76.0,55.0,90.0,0.2414,0.2155,1.6364,0.0,Fresh,0.6851000189781189,0.06930000334978104,0.24570000171661377,v1.1,csv_upload
117,2026-07-29T11:34:23.405831,tomato,10005,1,47.0,51.0,58.0,92.0,78.0,84.0,0.037,0.2444,1.0769,0.0,Spoiling,0.018400000408291817,0.0560000017285347,0.9257000088691711,v1.1,csv_upload
118,2026-07-29T11:34:23.428927,tomato,10006,1,43.0,48.0,54.0,103.0,95.0,82.0,-0.0734,0.2615,0.8632,0.0,Spoiling,0.010499999858438969,0.039400000125169754,0.9501000046730042,v1.1,csv_upload
119,2026-07-29T11:34:23.435535,tomato,10007,1,40.0,45.0,50.0,112.0,110.0,80.0,-0.1579,0.28,0.7273,0.0,Spoiling,0.008299999870359898,0.019099999219179153,0.9726999998092651,v1.1,csv_upload
120,2026-07-29T11:34:23.469615,tomato,10008,1,55.0,60.0,67.0,70.0,35.0,115.0,0.5333,0.3143,3.2857,0.0,Aging,0.2084999978542328,0.5277000069618225,0.2637999951839447,v1.1,csv_upload
121,2026-07-29T11:34:23.491222,tomato,10009,1,48.0,54.0,60.0,88.0,70.0,88.0,0.1143,0.2394,1.2571,0.0,Spoiling,0.40529999136924744,0.03579999879002571,0.558899998664856,v1.1,csv_upload
122,2026-07-29T11:34:23.511218,tomato,10010,1,61.0,70.0,78.0,48.0,20.0,128.0,0.7297,0.2925,6.4,0.0,Fresh,0.7050999999046326,0.23749999701976776,0.05739999935030937,v1.1,csv_upload
123,2026-07-29T11:34:23.531430,tomato,10011,1,64.0,73.0,82.0,42.0,16.0,138.0,0.7922,0.3077,8.625,2.937000036239624,Fresh,0.7980999946594238,0.16120000183582306,0.040800001472234726,v1.1,csv_upload
124,2026-07-29T11:34:23.552354,tomato,10012,1,58.0,64.0,70.0,63.0,40.0,104.0,0.4444,0.2381,2.6,0.0,Fresh,0.739300012588501,0.13580000400543213,0.12489999830722809,v1.1,csv_upload
125,2026-07-29T11:34:23.568365,tomato,10013,1,45.0,49.0,55.0,98.0,88.0,83.0,-0.0292,0.2576,0.9432,0.0,Spoiling,0.010400000028312206,0.03610000014305115,0.953499972820282,v1.1,csv_upload
126,2026-07-29T11:34:23.593907,tomato,10014,1,50.0,57.0,63.0,80.0,62.0,94.0,0.2051,0.245,1.5161,0.0,Fresh,0.6620000004768372,0.06390000134706497,0.27410000562667847,v1.1,csv_upload
127,2026-07-29T11:34:23.614547,tomato,10015,1,59.0,67.0,75.0,58.0,30.0,118.0,0.5946,0.2759,3.9333,0.0,Aging,0.3100000023841858,0.5285000205039978,0.1615000069141388,v1.1,csv_upload
128,2026-08-26T08:51:33.485533,tomato,10021,1,97.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,24.6472,Fresh,0.691,0.0822,0.2268,v1.1,manual
129,2026-08-26T11:06:13.913604,tomato,10022,,2.0,6.0,0.0,1.0,29.0,324.0,0.835694,0.963636,11.172414,66.7349,Fresh,0.9294,0.0575,0.0131,v1.1,usb
130,2026-08-26T11:06:13.954561,tomato,10023,,2.0,6.0,0.0,1.0,29.0,324.0,0.835694,0.963636,11.172414,66.7349,Fresh,0.9294,0.0575,0.0131,v1.1,usb
131,2026-08-26T11:06:13.989323,tomato,10024,,2.0,6.0,0.0,1.0,29.0,324.0,0.835694,0.963636,11.172414,66.7349,Fresh,0.9294,0.0575,0.0131,v1.1,usb
132,2026-08-26T11:06:15.402230,tomato,10025,,2.0,8.0,0.0,1.0,28.0,318.0,0.83815,0.95092,11.357143,66.8366,Fresh,0.9476,0.0413,0.0111,v1.1,usb
133,2026-08-26T11:06:16.890475,tomato,10026,,3.0,8.0,0.0,1.0,28.0,321.0,0.839542,0.951368,11.464286,67.2458,Fresh,0.9451,0.0435,0.0114,v1.1,usb
134,2026-08-26T11:06:18.397917,tomato,10027,,2.0,7.0,0.0,1.0,28.0,321.0,0.839542,0.957317,11.464286,67.2458,Fresh,0.9451,0.0435,0.0114,v1.1,usb
135,2026-08-26T11:06:19.885888,tomato,10028,,4.0,7.0,1.0,1.0,29.0,325.0,0.836158,0.957831,11.206897,66.9755,Fresh,0.9277,0.0588,0.0136,v1.1,usb
136,2026-08-26T11:06:20.036988,tomato,10029,1,2.0,6.0,0.0,1.0,29.0,324.0,0.835694,0.963636,11.172414,66.7349,Fresh,0.9294,0.0575,0.0131,v1.1,usb
